TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9852948013637,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/command/__pycache__
9852948050272,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/__pycache__
9852948090400,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/asyncio
9852948128047,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/asyncio/__pycache__
9852948163318,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/ctypes
9852948181831,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/ctypes/__pycache__
9852948202996,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/pydoc_data
9852948218969,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/pydoc_data/__pycache__
9852948233615,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/json
9852948250770,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/json/__pycache__
9852948272944,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/email
9852948316356,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/email/__pycache__
9852948349546,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime
9852948374703,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime/__pycache__
9852948398908,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/venv
9852948417984,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/__pycache__
9852948435889,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts
9852948453143,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts/common
9852948472519,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts/posix
9852948493456,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent
9852948511249,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/__pycache__
9852948528229,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/futures
9852948545213,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/futures/__pycache__
9852948568293,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/test
9852948589017,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/test/libregrtest
9852948609802,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/test/libregrtest/__pycache__
9852948634460,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/test/support
9852948654380,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/test/support/__pycache__
9852948674717,4884,0,1,0,0,1,0,1,/usr/lib/python3.8/test/__pycache__
9852948701294,4884,0,1,0,0,1,0,1,/usr/lib/binfmt.d
9852948721275,4884,0,1,0,0,1,0,1,/usr/lib/ispell
9852948735645,4884,0,1,0,0,1,0,1,/usr/lib/debug
9852948757524,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id
9852948890152,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/08
9852948907764,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/22
9852948921853,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d6
9852948941509,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/56
9852948955140,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/48
9852948968498,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e6
9852948986944,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/88
9852949003891,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/44
9852949070004,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/20
9852949091520,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/57
9852949111295,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/73
9852949128432,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/53
9852949146835,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/34
9852949164477,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d7
9852949182324,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b3
9852949199970,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fc
9852949222863,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8a
9852949242371,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/66
9852949260406,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2c
9852949278274,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5b
9852949296132,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/41
9852949313569,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/58
9852949335252,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/42
9852949351770,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8c
9852949370206,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/11
9852949388205,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0e
9852949406717,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bc
9852949423392,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3b
9852949440812,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/92
9852949458205,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0c
9852949480038,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9a
9852949496303,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4e
9852949510352,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a8
9852949523790,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/70
9852949537866,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ff
9852949550821,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ed
9852949564698,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8b
9852949579705,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/93
9852949598010,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b6
9852949615171,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7a
9852949633644,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b7
9852949647380,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/25
9852949660399,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c4
9852949676591,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/23
9852949697369,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/80
9852949718248,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cc
9852949735309,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fb
9852949750707,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a5
9852949768120,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/79
9852949785718,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/98
9852949799950,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9e
9852949813555,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/45
9852949839083,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2a
9852949856048,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f3
9852949873536,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5e
9852949894038,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/43
9852949908450,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fd
9852949921455,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a2
9852949940263,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c5
9852949957315,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a1
9852949974208,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7c
9852949990321,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2e
9852950013570,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/68
9852950030709,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6c
9852950051325,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/da
9852950071968,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/db
9852950091790,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6e
9852950109506,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6b
9852950128515,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/76
9852950145319,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/74
9852950159933,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/95
9852950177287,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d8
9852950193692,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cf
9852950210805,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/94
9852950228505,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b2
9852950245283,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/eb
9852950262590,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8e
9852950280496,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3c
9852950293629,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/35
9852950306733,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c9
9852950326594,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/87
9852950343194,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/12
9852950360569,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ef
9852950377688,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cb
9852950391591,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/60
9852950409230,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/05
9852950424039,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7f
9852950437553,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c0
9852950459931,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3e
9852950476891,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/07
9852950493351,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/28
9852950509698,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/89
9852950526692,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e7
9852950543042,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/aa
9852950561994,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/84
9852950581944,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/36
9852950599412,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/46
9852950615944,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/1a
9852950637739,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/54
9852950657038,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/52
9852950675907,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/13
9852950694733,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/75
9852950714135,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/97
9852950727072,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d4
9852950743419,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b8
9852950757833,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6d
9852950780109,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/00
9852950798626,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4b
9852950816492,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f8
9852950833507,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2f
9852950850940,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9f
9852950867923,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d3
9852950881926,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e4
9852950895555,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d2
9852950914302,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/47
9852950931411,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/03
9852950950727,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/91
9852950967752,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/dc
9852950986658,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/51
9852951003606,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3a
9852951023505,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8f
9852951046189,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/85
9852951063092,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/18
9852951080237,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2d
9852951101469,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5f
9852951122499,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6f
9852951142744,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/62
9852951162283,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ea
9852951182435,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/1e
9852951198932,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d9
9852951215296,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7d
9852951231752,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4c
9852951249371,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/01
9852951269129,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/16
9852951289650,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4d
9852951304243,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a0
9852951318072,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/10
9852951335660,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/09
9852951353055,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ce
9852951366484,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f9
9852951380222,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ac
9852951398105,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3d
9852951415051,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/04
9852951432197,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/19
9852951449327,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c3
9852951463881,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c8
9852951477237,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bd
9852951494209,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4f
9852951510187,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bf
9852951527317,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/67
9852951541397,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ae
9852951559040,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9b
9852951577096,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0f
9852951598654,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7b
9852951614966,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/06
9852951631893,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/be
9852951649621,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/14
9852951667337,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a7
9852951684251,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e3
9852951700995,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4a
9852951714425,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f7
9852951732161,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/50
9852951753682,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b5
9852951775169,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f2
9852951790006,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3f
9852951809463,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fa
9852951824797,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fe
9852951840121,4884,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b9
9852951855540,4884,0,1,0,0,1,0,1,/usr/lib/recovery-mode
9852951874363,4884,0,1,0,0,1,0,1,/usr/lib/recovery-mode/options
9852951933222,4884,0,1,0,0,1,0,1,/usr/lib/pm-utils
9852951955062,4884,0,1,0,0,1,0,1,/usr/lib/pm-utils/sleep.d
9852952010979,4884,0,1,0,0,1,0,1,/usr/lib/pm-utils/power.d
9852952026153,4884,0,1,0,0,1,0,1,/usr/lib/software-properties
9852952049172,4884,0,1,0,0,1,0,1,/usr/lib/cups
9852952076835,4884,0,1,0,0,1,0,1,/usr/lib/cups/notifier
9852952098446,4884,0,1,0,0,1,0,1,/usr/lib/cups/monitor
9852952112391,4884,0,1,0,0,1,0,1,/usr/lib/cups/backend-available
9852952131293,4884,0,1,0,0,1,0,1,/usr/lib/cups/daemon
9852952147140,4884,0,1,0,0,1,0,1,/usr/lib/cups/driver
9852952165625,4884,0,1,0,0,1,0,1,/usr/lib/cups/cgi-bin
9852952189629,4884,0,1,0,0,1,0,1,/usr/lib/cups/filter
9852952330507,4884,0,1,0,0,1,0,1,/usr/lib/cups/backend
9852952446392,4884,0,1,0,0,1,0,1,/usr/lib/locale
9852952466668,4884,0,1,0,0,1,0,1,/usr/lib/locale/C.UTF-8
9852952493340,4884,0,1,0,0,1,0,1,/usr/lib/locale/C.UTF-8/LC_MESSAGES
9852952517247,4884,0,1,0,0,1,0,1,/usr/lib/sysctl.d
9852952540792,4884,0,1,0,0,1,0,1,/usr/lib/grub
9852952619429,4884,0,1,0,0,1,0,1,/usr/lib/grub/i386-pc
9852952853884,4884,0,1,0,0,1,0,1,/usr/lib/terminfo
9852952889694,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/w
9852952913582,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/t
9852952934175,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/x
9852952979315,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/E
9852953064125,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/a
9852953082945,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/h
9852953096659,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/c
9852953116282,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/m
9852953135876,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/l
9852953153693,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/r
9852953194977,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/s
9852953217581,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/p
9852953230588,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/v
9852953248396,4884,0,1,0,0,1,0,1,/usr/lib/terminfo/d
9852953262331,4884,0,1,0,0,1,0,1,/usr/lib/pcmciautils
9852953275426,4884,0,1,0,0,1,0,1,/usr/lib/dpkg
9852953294463,4884,0,1,0,0,1,0,1,/usr/lib/dpkg/methods
9852953307944,4884,0,1,0,0,1,0,1,/usr/lib/dpkg/methods/apt
9852953324278,4884,0,1,0,0,1,0,1,/usr/lib/linux-boot-probes
9852953338146,4884,0,1,0,0,1,0,1,/usr/lib/linux-boot-probes/mounted
9852953357345,4884,0,1,0,0,1,0,1,/usr/lib/valgrind
9852953371916,4884,0,1,0,0,1,0,1,/usr/lib/apt
9852953387155,4884,0,1,0,0,1,0,1,/usr/lib/apt/solvers
9852953400800,4884,0,1,0,0,1,0,1,/usr/lib/apt/methods
9852953515195,4884,0,1,0,0,1,0,1,/usr/lib/apt/planners
9852953546902,4884,0,1,0,0,1,0,1,/usr/lib/gnome-initial-setup
9852953560644,4884,0,1,0,0,1,0,1,/usr/lib/ghostscript
9852953577478,4884,0,1,0,0,1,0,1,/usr/lib/ghostscript/9.50
9852953590571,4884,0,1,0,0,1,0,1,/usr/lib/clang
9852953609450,4884,0,1,0,0,1,0,1,/usr/lib/clang/11
9852953667986,4884,0,1,0,0,1,0,1,/usr/lib/clang/11.0.0
9852953710483,4884,0,1,0,0,1,0,1,/usr/lib/linux-sound-base
9852953732668,4884,0,1,0,0,1,0,1,/usr/lib/initramfs-tools
9852953749877,4884,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/bin
9852953773248,4884,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc
9852953789891,4884,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc/dhcp
9852953804432,4884,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc/dhcp/dhclient-enter-hooks.d
9852953818127,4884,0,1,0,0,1,0,1,/usr/lib/language-selector
9852953830747,4884,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher
9852953846589,4884,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/no-carrier.d
9852953862334,4884,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/degraded.d
9852953880931,4884,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/routable.d
9852953893422,4884,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/dormant.d
9852953904617,4884,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/carrier.d
9852953924863,4884,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/off.d
9852953939712,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11
9852953979864,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include
9852954038958,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang
9852954074571,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Frontend
9852954113397,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Driver
9852954140447,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite
9852954155306,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite/Frontend
9852954176281,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite/Core
9852954197401,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Testing
9852954215200,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ARCMigrate
