TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9882245959543,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d7
9882245977884,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b3
9882245995478,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fc
9882246017509,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8a
9882246037078,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/66
9882246055550,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2c
9882246073093,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5b
9882246090938,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/41
9882246108385,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/58
9882246131109,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/42
9882246148312,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8c
9882246167391,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/11
9882246183889,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0e
9882246202439,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bc
9882246218977,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3b
9882246236326,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/92
9882246254606,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0c
9882246276200,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9a
9882246292635,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4e
9882246307176,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a8
9882246320147,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/70
9882246334266,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ff
9882246347597,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ed
9882246361821,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8b
9882246376123,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/93
9882246393632,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b6
9882246410751,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7a
9882246429170,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b7
9882246443039,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/25
9882246456557,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c4
9882246472925,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/23
9882246493966,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/80
9882246514945,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cc
9882246532030,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fb
9882246547638,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a5
9882246565610,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/79
9882246582914,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/98
9882246597542,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9e
9882246611357,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/45
9882246637013,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2a
9882246653655,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f3
9882246671108,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5e
9882246692715,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/43
9882246708006,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fd
9882246721534,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a2
9882246740405,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c5
9882246757156,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a1
9882246773876,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7c
9882246790210,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2e
9882246812606,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/68
9882246830120,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6c
9882246850522,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/da
9882246871531,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/db
9882246890691,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6e
9882246907972,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6b
9882246927306,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/76
9882246944096,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/74
9882246958243,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/95
9882246975449,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d8
9882246992061,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cf
9882247008495,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/94
9882247026661,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b2
9882247044229,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/eb
9882247061739,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8e
9882247079880,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3c
9882247093038,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/35
9882247105820,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c9
9882247125088,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/87
9882247141498,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/12
9882247158923,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ef
9882247175970,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cb
9882247191023,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/60
9882247208986,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/05
9882247224354,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7f
9882247237652,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c0
9882247259739,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3e
9882247276872,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/07
9882247293240,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/28
9882247309444,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/89
9882247326611,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e7
9882247343017,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/aa
9882247362085,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/84
9882247382780,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/36
9882247400279,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/46
9882247417578,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/1a
9882247439083,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/54
9882247458194,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/52
9882247476910,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/13
9882247495966,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/75
9882247515145,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/97
9882247528618,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d4
9882247545182,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b8
9882247560472,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6d
9882247582661,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/00
9882247600672,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4b
9882247618664,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f8
9882247635720,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2f
9882247653298,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9f
9882247670498,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d3
9882247684574,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e4
9882247699001,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d2
9882247717546,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/47
9882247734896,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/03
9882247753208,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/91
9882247769945,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/dc
9882247787914,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/51
9882247804430,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3a
9882247823067,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8f
9882247845132,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/85
9882247862259,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/18
9882247879307,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2d
9882247933770,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5f
9882247959336,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6f
9882247981556,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/62
9882248001813,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ea
9882248022736,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/1e
9882248039312,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d9
9882248055921,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7d
9882248072174,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4c
9882248090095,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/01
9882248109779,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/16
9882248129197,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4d
9882248144001,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a0
9882248157361,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/10
9882248175054,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/09
9882248194627,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ce
9882248209383,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f9
9882248222994,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ac
9882248240283,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3d
9882248257101,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/04
9882248273828,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/19
9882248290492,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c3
9882248305043,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c8
9882248318661,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bd
9882248335665,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4f
9882248351978,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bf
9882248369385,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/67
9882248384160,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ae
9882248401816,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9b
9882248419492,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0f
9882248440655,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7b
9882248457251,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/06
9882248473688,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/be
9882248491686,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/14
9882248510231,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a7
9882248527562,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e3
9882248543793,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4a
9882248557182,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f7
9882248574720,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/50
9882248596145,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b5
9882248617750,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f2
9882248631284,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3f
9882248650673,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fa
9882248665748,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fe
9882248681551,4888,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b9
9882248697010,4888,0,1,0,0,1,0,1,/usr/lib/recovery-mode
9882248716009,4888,0,1,0,0,1,0,1,/usr/lib/recovery-mode/options
9882248741833,4888,0,1,0,0,1,0,1,/usr/lib/pm-utils
9882248765281,4888,0,1,0,0,1,0,1,/usr/lib/pm-utils/sleep.d
9882248822281,4888,0,1,0,0,1,0,1,/usr/lib/pm-utils/power.d
9882248836717,4888,0,1,0,0,1,0,1,/usr/lib/software-properties
9882248860012,4888,0,1,0,0,1,0,1,/usr/lib/cups
9882248888224,4888,0,1,0,0,1,0,1,/usr/lib/cups/notifier
9882248909207,4888,0,1,0,0,1,0,1,/usr/lib/cups/monitor
9882248923259,4888,0,1,0,0,1,0,1,/usr/lib/cups/backend-available
9882248941969,4888,0,1,0,0,1,0,1,/usr/lib/cups/daemon
9882248957629,4888,0,1,0,0,1,0,1,/usr/lib/cups/driver
9882248976059,4888,0,1,0,0,1,0,1,/usr/lib/cups/cgi-bin
9882249000056,4888,0,1,0,0,1,0,1,/usr/lib/cups/filter
9882249169215,4888,0,1,0,0,1,0,1,/usr/lib/cups/backend
9882249284598,4888,0,1,0,0,1,0,1,/usr/lib/locale
9882249305723,4888,0,1,0,0,1,0,1,/usr/lib/locale/C.UTF-8
9882249328361,4888,0,1,0,0,1,0,1,/usr/lib/locale/C.UTF-8/LC_MESSAGES
9882249352596,4888,0,1,0,0,1,0,1,/usr/lib/sysctl.d
9882249375858,4888,0,1,0,0,1,0,1,/usr/lib/grub
9882249455119,4888,0,1,0,0,1,0,1,/usr/lib/grub/i386-pc
9882249689428,4888,0,1,0,0,1,0,1,/usr/lib/terminfo
9882249724252,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/w
9882249747467,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/t
9882249768416,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/x
9882249813955,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/E
9882249852554,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/a
9882249866770,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/h
9882249879112,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/c
9882249898545,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/m
9882249917322,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/l
9882249935149,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/r
9882249974175,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/s
9882249996200,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/p
9882250009273,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/v
9882250030779,4888,0,1,0,0,1,0,1,/usr/lib/terminfo/d
9882250044759,4888,0,1,0,0,1,0,1,/usr/lib/pcmciautils
9882250057487,4888,0,1,0,0,1,0,1,/usr/lib/dpkg
9882250073674,4888,0,1,0,0,1,0,1,/usr/lib/dpkg/methods
9882250086505,4888,0,1,0,0,1,0,1,/usr/lib/dpkg/methods/apt
9882250102738,4888,0,1,0,0,1,0,1,/usr/lib/linux-boot-probes
9882250116203,4888,0,1,0,0,1,0,1,/usr/lib/linux-boot-probes/mounted
9882250136612,4888,0,1,0,0,1,0,1,/usr/lib/valgrind
9882250154336,4888,0,1,0,0,1,0,1,/usr/lib/apt
9882250169775,4888,0,1,0,0,1,0,1,/usr/lib/apt/solvers
9882250183303,4888,0,1,0,0,1,0,1,/usr/lib/apt/methods
9882250295580,4888,0,1,0,0,1,0,1,/usr/lib/apt/planners
9882250327503,4888,0,1,0,0,1,0,1,/usr/lib/gnome-initial-setup
9882250341197,4888,0,1,0,0,1,0,1,/usr/lib/ghostscript
9882250357950,4888,0,1,0,0,1,0,1,/usr/lib/ghostscript/9.50
9882250371960,4888,0,1,0,0,1,0,1,/usr/lib/clang
9882250390841,4888,0,1,0,0,1,0,1,/usr/lib/clang/11
9882250448161,4888,0,1,0,0,1,0,1,/usr/lib/clang/11.0.0
9882250490314,4888,0,1,0,0,1,0,1,/usr/lib/linux-sound-base
9882250510945,4888,0,1,0,0,1,0,1,/usr/lib/initramfs-tools
9882250527937,4888,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/bin
9882250551049,4888,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc
9882250567318,4888,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc/dhcp
9882250581420,4888,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc/dhcp/dhclient-enter-hooks.d
9882250595420,4888,0,1,0,0,1,0,1,/usr/lib/language-selector
9882250607985,4888,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher
9882250623812,4888,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/no-carrier.d
9882250640415,4888,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/degraded.d
9882250658930,4888,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/routable.d
9882250671347,4888,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/dormant.d
9882250682780,4888,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/carrier.d
9882250702790,4888,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/off.d
9882250717651,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11
9882250757460,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include
9882250818202,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang
9882250851190,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Frontend
9882250889081,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Driver
9882250916126,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite
9882250930459,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite/Frontend
9882250951423,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite/Core
9882250972593,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Testing
9882250990532,4888,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ARCMigrate
