TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9816440378937,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/__pycache__
9816440396186,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/futures
9816440413471,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/futures/__pycache__
9816440436520,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/test
9816440456683,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/test/libregrtest
9816440477274,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/test/libregrtest/__pycache__
9816440501744,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/test/support
9816440521140,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/test/support/__pycache__
9816440540710,4891,0,1,0,0,1,0,1,/usr/lib/python3.8/test/__pycache__
9816440567290,4891,0,1,0,0,1,0,1,/usr/lib/binfmt.d
9816440586958,4891,0,1,0,0,1,0,1,/usr/lib/ispell
9816440600783,4891,0,1,0,0,1,0,1,/usr/lib/debug
9816440622333,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id
9816440746508,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/08
9816440764409,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/22
9816440779103,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d6
9816440797973,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/56
9816440811358,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/48
9816440824291,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e6
9816440842643,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/88
9816440858976,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/44
9816440875706,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/20
9816440892507,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/57
9816440911178,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/73
9816440927591,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/53
9816440945426,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/34
9816440962285,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d7
9816440979490,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b3
9816440996355,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fc
9816441066251,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8a
9816441090259,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/66
9816441109107,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2c
9816441127636,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5b
9816441146128,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/41
9816441163542,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/58
9816441184973,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/42
9816441201398,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8c
9816441219766,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/11
9816441235735,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0e
9816441254209,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bc
9816441271016,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3b
9816441287798,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/92
9816441304658,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0c
9816441326034,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9a
9816441342478,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4e
9816441357180,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a8
9816441369870,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/70
9816441384572,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ff
9816441397220,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ed
9816441411582,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8b
9816441425703,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/93
9816441443316,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b6
9816441460340,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7a
9816441478139,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b7
9816441491894,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/25
9816441505458,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c4
9816441521385,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/23
9816441542343,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/80
9816441563144,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cc
9816441580053,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fb
9816441595343,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a5
9816441612619,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/79
9816441628584,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/98
9816441642443,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9e
9816441655952,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/45
9816441680844,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2a
9816441698079,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f3
9816441715241,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5e
9816441736444,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/43
9816441750553,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fd
9816441762986,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a2
9816441781075,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c5
9816441797433,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a1
9816441813830,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7c
9816441829561,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2e
9816441852691,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/68
9816441869769,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6c
9816441890367,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/da
9816441911300,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/db
9816441930686,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6e
9816441947607,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6b
9816441965886,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/76
9816441982543,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/74
9816441996274,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/95
9816442013659,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d8
9816442030452,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cf
9816442046775,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/94
9816442064263,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b2
9816442080716,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/eb
9816442097790,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8e
9816442115974,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3c
9816442128903,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/35
9816442142131,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c9
9816442160758,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/87
9816442176481,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/12
9816442193885,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ef
9816442210774,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cb
9816442224971,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/60
9816442242276,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/05
9816442256376,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7f
9816442268960,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c0
9816442290682,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3e
9816442307435,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/07
9816442324109,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/28
9816442339896,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/89
9816442357106,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e7
9816442373754,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/aa
9816442392945,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/84
9816442412785,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/36
9816442429515,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/46
9816442445468,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/1a
9816442466561,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/54
9816442485403,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/52
9816442504045,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/13
9816442523156,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/75
9816442542368,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/97
9816442555262,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d4
9816442571318,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b8
9816442585463,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6d
9816442606620,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/00
9816442624133,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4b
9816442642043,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f8
9816442658740,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2f
9816442677232,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9f
9816442694013,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d3
9816442707705,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e4
9816442721278,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d2
9816442738949,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/47
9816442755672,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/03
9816442773351,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/91
9816442789639,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/dc
9816442807197,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/51
9816442823337,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3a
9816442842073,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8f
9816442863669,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/85
9816442880099,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/18
9816442897395,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2d
9816442915670,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5f
9816442936524,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6f
9816442956246,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/62
9816442976301,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ea
9816442996833,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/1e
9816443013296,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d9
9816443030276,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7d
9816443046464,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4c
9816443063529,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/01
9816443082872,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/16
9816443102141,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4d
9816443116546,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a0
9816443129874,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/10
9816443147396,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/09
9816443166538,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ce
9816443179881,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f9
9816443193094,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ac
9816443210162,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3d
9816443226475,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/04
9816443242879,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/19
9816443259164,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c3
9816443273746,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c8
9816443287144,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bd
9816443304013,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4f
9816443320113,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bf
9816443338182,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/67
9816443352381,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ae
9816443369638,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9b
9816443386955,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0f
9816443408238,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7b
9816443424390,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/06
9816443440752,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/be
9816443459518,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/14
9816443476671,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a7
9816443493422,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e3
9816443509448,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4a
9816443522794,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f7
9816443540469,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/50
9816443561542,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b5
9816443583728,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f2
9816443597077,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3f
9816443613331,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fa
9816443627341,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fe
9816443642287,4891,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b9
9816443657648,4891,0,1,0,0,1,0,1,/usr/lib/recovery-mode
9816443676232,4891,0,1,0,0,1,0,1,/usr/lib/recovery-mode/options
9816443701992,4891,0,1,0,0,1,0,1,/usr/lib/pm-utils
9816443719025,4891,0,1,0,0,1,0,1,/usr/lib/pm-utils/sleep.d
9816443773251,4891,0,1,0,0,1,0,1,/usr/lib/pm-utils/power.d
9816443787353,4891,0,1,0,0,1,0,1,/usr/lib/software-properties
9816443809533,4891,0,1,0,0,1,0,1,/usr/lib/cups
9816443833685,4891,0,1,0,0,1,0,1,/usr/lib/cups/notifier
9816443854517,4891,0,1,0,0,1,0,1,/usr/lib/cups/monitor
9816443868565,4891,0,1,0,0,1,0,1,/usr/lib/cups/backend-available
9816443940012,4891,0,1,0,0,1,0,1,/usr/lib/cups/daemon
9816443967498,4891,0,1,0,0,1,0,1,/usr/lib/cups/driver
9816443988516,4891,0,1,0,0,1,0,1,/usr/lib/cups/cgi-bin
9816444015194,4891,0,1,0,0,1,0,1,/usr/lib/cups/filter
9816444139606,4891,0,1,0,0,1,0,1,/usr/lib/cups/backend
9816444254807,4891,0,1,0,0,1,0,1,/usr/lib/locale
9816444275439,4891,0,1,0,0,1,0,1,/usr/lib/locale/C.UTF-8
9816444298307,4891,0,1,0,0,1,0,1,/usr/lib/locale/C.UTF-8/LC_MESSAGES
9816444322203,4891,0,1,0,0,1,0,1,/usr/lib/sysctl.d
9816444343005,4891,0,1,0,0,1,0,1,/usr/lib/grub
9816444419700,4891,0,1,0,0,1,0,1,/usr/lib/grub/i386-pc
9816444655320,4891,0,1,0,0,1,0,1,/usr/lib/terminfo
9816444690545,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/w
9816444713796,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/t
9816444731613,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/x
9816444806785,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/E
9816444849346,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/a
9816444864178,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/h
9816444877782,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/c
9816444916247,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/m
9816444938474,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/l
9816444955943,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/r
9816444996666,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/s
9816445106651,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/p
9816445141273,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/v
9816445165335,4891,0,1,0,0,1,0,1,/usr/lib/terminfo/d
9816445180729,4891,0,1,0,0,1,0,1,/usr/lib/pcmciautils
9816445264401,4891,0,1,0,0,1,0,1,/usr/lib/dpkg
9816445286354,4891,0,1,0,0,1,0,1,/usr/lib/dpkg/methods
9816445301040,4891,0,1,0,0,1,0,1,/usr/lib/dpkg/methods/apt
9816445318691,4891,0,1,0,0,1,0,1,/usr/lib/linux-boot-probes
9816445332967,4891,0,1,0,0,1,0,1,/usr/lib/linux-boot-probes/mounted
9816445369711,4891,0,1,0,0,1,0,1,/usr/lib/valgrind
9816445388358,4891,0,1,0,0,1,0,1,/usr/lib/apt
9816445403966,4891,0,1,0,0,1,0,1,/usr/lib/apt/solvers
9816445418238,4891,0,1,0,0,1,0,1,/usr/lib/apt/methods
9816445540590,4891,0,1,0,0,1,0,1,/usr/lib/apt/planners
9816445574155,4891,0,1,0,0,1,0,1,/usr/lib/gnome-initial-setup
9816445587823,4891,0,1,0,0,1,0,1,/usr/lib/ghostscript
9816445605317,4891,0,1,0,0,1,0,1,/usr/lib/ghostscript/9.50
9816445618432,4891,0,1,0,0,1,0,1,/usr/lib/clang
9816445637429,4891,0,1,0,0,1,0,1,/usr/lib/clang/11
9816445696780,4891,0,1,0,0,1,0,1,/usr/lib/clang/11.0.0
9816445738855,4891,0,1,0,0,1,0,1,/usr/lib/linux-sound-base
9816445759376,4891,0,1,0,0,1,0,1,/usr/lib/initramfs-tools
9816445776225,4891,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/bin
9816445799356,4891,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc
9816445815960,4891,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc/dhcp
9816445831003,4891,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc/dhcp/dhclient-enter-hooks.d
9816445845173,4891,0,1,0,0,1,0,1,/usr/lib/language-selector
9816445857575,4891,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher
9816445874089,4891,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/no-carrier.d
9816445889828,4891,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/degraded.d
9816445908470,4891,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/routable.d
9816445921001,4891,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/dormant.d
9816445932006,4891,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/carrier.d
9816445952177,4891,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/off.d
9816445966913,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11
9816446007610,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include
9816446064712,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang
9816446098507,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Frontend
9816446137132,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Driver
9816446164050,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite
9816446179105,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite/Frontend
9816446199967,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite/Core
9816446222263,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Testing
9816446240429,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ARCMigrate
