TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9972045349783,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/distutils/__pycache__
9972045384496,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/asyncio
9972045418476,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/asyncio/__pycache__
9972045452912,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/ctypes
9972045469801,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/ctypes/__pycache__
9972045487483,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/pydoc_data
9972045502924,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/pydoc_data/__pycache__
9972045517425,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/json
9972045533929,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/json/__pycache__
9972045550060,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email
9972045578614,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/__pycache__
9972045606700,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime
9972045627347,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/email/mime/__pycache__
9972045647327,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/venv
9972045662206,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/__pycache__
9972045676319,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts
9972045689694,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts/common
9972045703521,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/venv/scripts/posix
9972045717793,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent
9972045731709,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/__pycache__
9972045744343,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/futures
9972045760073,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/concurrent/futures/__pycache__
9972045775258,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/test
9972045794722,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/test/libregrtest
9972045815790,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/test/libregrtest/__pycache__
9972045837017,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/test/support
9972045852095,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/test/support/__pycache__
9972045866778,4923,0,1,0,0,1,0,1,/usr/lib/python3.8/test/__pycache__
9972045887397,4923,0,1,0,0,1,0,1,/usr/lib/binfmt.d
9972045900147,4923,0,1,0,0,1,0,1,/usr/lib/ispell
9972045913665,4923,0,1,0,0,1,0,1,/usr/lib/debug
9972045927095,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id
9972046046333,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/08
9972046060367,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/22
9972046073735,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d6
9972046087573,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/56
9972046100134,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/48
9972046112921,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e6
9972046125666,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/88
9972046138385,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/44
9972046150932,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/20
9972046164370,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/57
9972046178733,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/73
9972046191534,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/53
9972046205704,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/34
9972046219540,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d7
9972046232455,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b3
9972046245834,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fc
9972046258797,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8a
9972046271558,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/66
9972046284439,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2c
9972046297667,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5b
9972046311042,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/41
9972046325083,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/58
9972046338634,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/42
9972046351068,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8c
9972046364387,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/11
9972046376811,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0e
9972046391034,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bc
9972046403776,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3b
9972046416547,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/92
9972046430226,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0c
9972046445358,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9a
9972046458023,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4e
9972046472001,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a8
9972046484616,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/70
9972046498293,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ff
9972046511018,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ed
9972046524262,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8b
9972046538077,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/93
9972046550906,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b6
9972046563972,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7a
9972046576627,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b7
9972046589984,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/25
9972046602887,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c4
9972046615275,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/23
9972046627896,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/80
9972046641953,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cc
9972046654940,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fb
9972046669671,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a5
9972046682270,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/79
9972046695738,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/98
9972046709163,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9e
9972046723014,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/45
9972046739581,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2a
9972046752775,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f3
9972046766166,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5e
9972046780985,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/43
9972046795246,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fd
9972046808171,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a2
9972046821921,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c5
9972046834387,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a1
9972046847144,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7c
9972046859503,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2e
9972046872587,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/68
9972046885765,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6c
9972046898343,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/da
9972046912348,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/db
9972046925975,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6e
9972046939482,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6b
9972046953742,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/76
9972046966418,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/74
9972046979928,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/95
9972046992473,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d8
9972047005344,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cf
9972047017910,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/94
9972047030519,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b2
9972047044453,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/eb
9972047058030,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8e
9972047072438,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3c
9972047085046,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/35
9972047097532,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c9
9972047112394,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/87
9972047124838,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/12
9972047138369,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ef
9972047152145,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cb
9972047166272,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/60
9972047180969,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/05
9972047194330,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7f
9972047206810,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c0
9972047220974,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3e
9972047234506,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/07
9972047247058,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/28
9972047260076,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/89
9972047272823,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e7
9972047285871,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/aa
9972047298606,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/84
9972047312639,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/36
9972047325680,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/46
9972047338058,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/1a
9972047351512,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/54
9972047364135,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/52
9972047377650,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/13
9972047393052,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/75
9972047415010,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/97
9972047431924,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d4
9972047445507,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b8
9972047458980,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6d
9972047472220,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/00
9972047486399,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4b
9972047499769,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f8
9972047513550,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2f
9972047526548,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9f
9972047539813,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d3
9972047553077,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e4
9972047566024,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d2
9972047578742,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/47
9972047591943,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/03
9972047606206,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/91
9972047618850,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/dc
9972047633616,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/51
9972047646663,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3a
9972047661284,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8f
9972047675474,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/85
9972047688390,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/18
9972047701706,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2d
9972047715219,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5f
9972047729744,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6f
9972047743700,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/62
9972047757021,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ea
9972047772609,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/1e
9972047784927,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d9
9972047797990,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7d
9972047810647,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4c
9972047823707,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/01
9972047836434,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/16
9972047850032,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4d
9972047864110,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a0
9972047877331,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/10
9972047922648,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/09
9972047941165,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ce
9972047961076,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f9
9972047978704,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ac
9972047992574,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3d
9972048006071,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/04
9972048019404,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/19
9972048032956,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c3
9972048046965,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c8
9972048060376,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bd
9972048073561,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4f
9972048086023,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bf
9972048100027,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/67
9972048113289,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ae
9972048126890,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9b
9972048141139,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0f
9972048154649,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7b
9972048166999,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/06
9972048180331,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/be
9972048194292,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/14
9972048214572,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a7
9972048228061,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e3
9972048241179,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4a
9972048253647,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f7
9972048266850,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/50
9972048280888,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b5
9972048293943,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f2
9972048306404,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3f
9972048322153,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fa
9972048336233,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fe
9972048351198,4923,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b9
9972048366053,4923,0,1,0,0,1,0,1,/usr/lib/recovery-mode
9972048381563,4923,0,1,0,0,1,0,1,/usr/lib/recovery-mode/options
9972048400641,4923,0,1,0,0,1,0,1,/usr/lib/pm-utils
9972048414296,4923,0,1,0,0,1,0,1,/usr/lib/pm-utils/sleep.d
9972048433522,4923,0,1,0,0,1,0,1,/usr/lib/pm-utils/power.d
9972048446615,4923,0,1,0,0,1,0,1,/usr/lib/software-properties
9972048459427,4923,0,1,0,0,1,0,1,/usr/lib/cups
9972048481457,4923,0,1,0,0,1,0,1,/usr/lib/cups/notifier
9972048495857,4923,0,1,0,0,1,0,1,/usr/lib/cups/monitor
9972048509838,4923,0,1,0,0,1,0,1,/usr/lib/cups/backend-available
9972048525042,4923,0,1,0,0,1,0,1,/usr/lib/cups/daemon
9972048539689,4923,0,1,0,0,1,0,1,/usr/lib/cups/driver
9972048557946,4923,0,1,0,0,1,0,1,/usr/lib/cups/cgi-bin
9972048573569,4923,0,1,0,0,1,0,1,/usr/lib/cups/filter
9972048651139,4923,0,1,0,0,1,0,1,/usr/lib/cups/backend
9972048687648,4923,0,1,0,0,1,0,1,/usr/lib/locale
9972048702793,4923,0,1,0,0,1,0,1,/usr/lib/locale/C.UTF-8
9972048724055,4923,0,1,0,0,1,0,1,/usr/lib/locale/C.UTF-8/LC_MESSAGES
9972048738647,4923,0,1,0,0,1,0,1,/usr/lib/sysctl.d
9972048754045,4923,0,1,0,0,1,0,1,/usr/lib/grub
9972048771599,4923,0,1,0,0,1,0,1,/usr/lib/grub/i386-pc
9972048986934,4923,0,1,0,0,1,0,1,/usr/lib/terminfo
9972049122935,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/w
9972049146420,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/t
9972049162243,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/x
9972049185117,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/E
9972049202317,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/a
9972049215288,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/h
9972049227941,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/c
9972049242231,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/m
9972049257346,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/l
9972049269928,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/r
9972049288336,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/s
9972049306201,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/p
9972049319537,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/v
9972049341354,4923,0,1,0,0,1,0,1,/usr/lib/terminfo/d
9972049358925,4923,0,1,0,0,1,0,1,/usr/lib/pcmciautils
9972049376226,4923,0,1,0,0,1,0,1,/usr/lib/dpkg
9972049392674,4923,0,1,0,0,1,0,1,/usr/lib/dpkg/methods
9972049405684,4923,0,1,0,0,1,0,1,/usr/lib/dpkg/methods/apt
9972049421732,4923,0,1,0,0,1,0,1,/usr/lib/linux-boot-probes
9972049435067,4923,0,1,0,0,1,0,1,/usr/lib/linux-boot-probes/mounted
9972049449875,4923,0,1,0,0,1,0,1,/usr/lib/valgrind
9972049468423,4923,0,1,0,0,1,0,1,/usr/lib/apt
9972049487276,4923,0,1,0,0,1,0,1,/usr/lib/apt/solvers
9972049504851,4923,0,1,0,0,1,0,1,/usr/lib/apt/methods
9972049549096,4923,0,1,0,0,1,0,1,/usr/lib/apt/planners
9972049566247,4923,0,1,0,0,1,0,1,/usr/lib/gnome-initial-setup
9972049579498,4923,0,1,0,0,1,0,1,/usr/lib/ghostscript
9972049592471,4923,0,1,0,0,1,0,1,/usr/lib/ghostscript/9.50
9972049605960,4923,0,1,0,0,1,0,1,/usr/lib/clang
9972049619640,4923,0,1,0,0,1,0,1,/usr/lib/clang/11
9972049646465,4923,0,1,0,0,1,0,1,/usr/lib/clang/11.0.0
9972049671590,4923,0,1,0,0,1,0,1,/usr/lib/linux-sound-base
9972049685529,4923,0,1,0,0,1,0,1,/usr/lib/initramfs-tools
9972049698717,4923,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/bin
9972049712937,4923,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc
9972049726006,4923,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc/dhcp
9972049739920,4923,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc/dhcp/dhclient-enter-hooks.d
9972049753835,4923,0,1,0,0,1,0,1,/usr/lib/language-selector
9972049767094,4923,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher
9972049785039,4923,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/no-carrier.d
9972049797062,4923,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/degraded.d
9972049808357,4923,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/routable.d
9972049819889,4923,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/dormant.d
9972049831249,4923,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/carrier.d
9972049842458,4923,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/off.d
9972049853702,4923,0,1,0,0,1,0,1,/usr/lib/llvm-11
9972049872170,4923,0,1,0,0,1,0,1,/usr/lib/llvm-11/include
9972049894161,4923,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang
9972049922692,4923,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Frontend
9972049956895,4923,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Driver
9972049983014,4923,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite
9972049997430,4923,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite/Frontend
9972050013312,4923,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite/Core
9972050029984,4923,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Testing
9972050043351,4923,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ARCMigrate
