TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9882810794769,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/44
9882810807587,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/20
9882810821684,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/57
9882810836195,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/73
9882810849354,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/53
9882810863951,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/34
9882810877336,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d7
9882810890193,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b3
9882810903983,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fc
9882810917142,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8a
9882810930207,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/66
9882810943195,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2c
9882810955895,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5b
9882810969287,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/41
9882810982789,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/58
9882810996471,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/42
9882811009374,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8c
9882811022878,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/11
9882811035604,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0e
9882811049939,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bc
9882811063016,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3b
9882811076359,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/92
9882811089978,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0c
9882811105141,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9a
9882811117717,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4e
9882811131395,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a8
9882811144499,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/70
9882811158805,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ff
9882811171362,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ed
9882811184675,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8b
9882811199562,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/93
9882811212603,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b6
9882811226459,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7a
9882811239535,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b7
9882811252054,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/25
9882811264613,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c4
9882811277126,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/23
9882811290662,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/80
9882811305125,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cc
9882811317951,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fb
9882811333461,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a5
9882811347089,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/79
9882811360162,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/98
9882811374107,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9e
9882811387617,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/45
9882811403927,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2a
9882811416595,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f3
9882811430572,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5e
9882811445426,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/43
9882811459006,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fd
9882811471856,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a2
9882811486218,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c5
9882811499172,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a1
9882811512010,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7c
9882811525277,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2e
9882811538286,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/68
9882811552135,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6c
9882811564966,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/da
9882811578495,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/db
9882811592042,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6e
9882811605332,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6b
9882811619877,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/76
9882811633315,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/74
9882811646947,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/95
9882811659596,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d8
9882811673012,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cf
9882811685672,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/94
9882811698511,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b2
9882811711740,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/eb
9882811725451,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8e
9882811739410,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3c
9882811752196,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/35
9882811764840,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c9
9882811780095,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/87
9882811792729,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/12
9882811806833,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ef
9882811820675,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/cb
9882811834388,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/60
9882811849210,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/05
9882811862916,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7f
9882811876033,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c0
9882811924669,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3e
9882811943090,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/07
9882811957069,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/28
9882811970105,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/89
9882811983156,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e7
9882811995785,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/aa
9882812009370,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/84
9882812024221,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/36
9882812037233,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/46
9882812049916,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/1a
9882812063950,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/54
9882812076626,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/52
9882812090368,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/13
9882812105737,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/75
9882812121071,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/97
9882812133984,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d4
9882812147354,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b8
9882812161678,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6d
9882812175121,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/00
9882812189795,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4b
9882812203511,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f8
9882812216851,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2f
9882812230501,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9f
9882812244412,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d3
9882812257839,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e4
9882812271101,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d2
9882812283982,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/47
9882812297318,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/03
9882812311651,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/91
9882812324498,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/dc
9882812339119,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/51
9882812352356,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3a
9882812367142,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/8f
9882812381541,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/85
9882812394969,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/18
9882812408436,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/2d
9882812422092,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/5f
9882812436323,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/6f
9882812450205,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/62
9882812463687,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ea
9882812479807,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/1e
9882812492448,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/d9
9882812505305,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7d
9882812518180,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4c
9882812531552,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/01
9882812544513,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/16
9882812558448,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4d
9882812572838,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a0
9882812586124,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/10
9882812598910,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/09
9882812612139,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ce
9882812624723,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f9
9882812637819,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ac
9882812652305,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3d
9882812665509,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/04
9882812678585,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/19
9882812691878,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c3
9882812724448,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/c8
9882812738664,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bd
9882812752817,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4f
9882812765738,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/bf
9882812779846,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/67
9882812793759,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/ae
9882812806789,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/9b
9882812820935,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/0f
9882812834265,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/7b
9882812846785,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/06
9882812859572,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/be
9882812873399,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/14
9882812886955,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/a7
9882812900129,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/e3
9882812912685,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/4a
9882812925044,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f7
9882812937619,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/50
9882812951764,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b5
9882812964827,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/f2
9882812977800,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/3f
9882812993876,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fa
9882813047783,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/fe
9882813072938,4897,0,1,0,0,1,0,1,/usr/lib/debug/.build-id/b9
9882813089741,4897,0,1,0,0,1,0,1,/usr/lib/recovery-mode
9882813105410,4897,0,1,0,0,1,0,1,/usr/lib/recovery-mode/options
9882813124907,4897,0,1,0,0,1,0,1,/usr/lib/pm-utils
9882813138809,4897,0,1,0,0,1,0,1,/usr/lib/pm-utils/sleep.d
9882813159296,4897,0,1,0,0,1,0,1,/usr/lib/pm-utils/power.d
9882813172735,4897,0,1,0,0,1,0,1,/usr/lib/software-properties
9882813185894,4897,0,1,0,0,1,0,1,/usr/lib/cups
9882813203897,4897,0,1,0,0,1,0,1,/usr/lib/cups/notifier
9882813218845,4897,0,1,0,0,1,0,1,/usr/lib/cups/monitor
9882813232644,4897,0,1,0,0,1,0,1,/usr/lib/cups/backend-available
9882813248437,4897,0,1,0,0,1,0,1,/usr/lib/cups/daemon
9882813263273,4897,0,1,0,0,1,0,1,/usr/lib/cups/driver
9882813281672,4897,0,1,0,0,1,0,1,/usr/lib/cups/cgi-bin
9882813297486,4897,0,1,0,0,1,0,1,/usr/lib/cups/filter
9882813376325,4897,0,1,0,0,1,0,1,/usr/lib/cups/backend
9882813412901,4897,0,1,0,0,1,0,1,/usr/lib/locale
9882813427556,4897,0,1,0,0,1,0,1,/usr/lib/locale/C.UTF-8
9882813449273,4897,0,1,0,0,1,0,1,/usr/lib/locale/C.UTF-8/LC_MESSAGES
9882813463419,4897,0,1,0,0,1,0,1,/usr/lib/sysctl.d
9882813478284,4897,0,1,0,0,1,0,1,/usr/lib/grub
9882813495817,4897,0,1,0,0,1,0,1,/usr/lib/grub/i386-pc
9882813715016,4897,0,1,0,0,1,0,1,/usr/lib/terminfo
9882813740693,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/w
9882813754722,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/t
9882813769116,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/x
9882813790618,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/E
9882813806534,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/a
9882813819076,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/h
9882813831816,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/c
9882813845782,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/m
9882813860665,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/l
9882813873120,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/r
9882813891677,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/s
9882813909909,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/p
9882813922181,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/v
9882813936848,4897,0,1,0,0,1,0,1,/usr/lib/terminfo/d
9882813949578,4897,0,1,0,0,1,0,1,/usr/lib/pcmciautils
9882813962007,4897,0,1,0,0,1,0,1,/usr/lib/dpkg
9882813974438,4897,0,1,0,0,1,0,1,/usr/lib/dpkg/methods
9882813987180,4897,0,1,0,0,1,0,1,/usr/lib/dpkg/methods/apt
9882814002831,4897,0,1,0,0,1,0,1,/usr/lib/linux-boot-probes
9882814016071,4897,0,1,0,0,1,0,1,/usr/lib/linux-boot-probes/mounted
9882814030914,4897,0,1,0,0,1,0,1,/usr/lib/valgrind
9882814044102,4897,0,1,0,0,1,0,1,/usr/lib/apt
9882814059085,4897,0,1,0,0,1,0,1,/usr/lib/apt/solvers
9882814072330,4897,0,1,0,0,1,0,1,/usr/lib/apt/methods
9882814112123,4897,0,1,0,0,1,0,1,/usr/lib/apt/planners
9882814128987,4897,0,1,0,0,1,0,1,/usr/lib/gnome-initial-setup
9882814142063,4897,0,1,0,0,1,0,1,/usr/lib/ghostscript
9882814154602,4897,0,1,0,0,1,0,1,/usr/lib/ghostscript/9.50
9882814167297,4897,0,1,0,0,1,0,1,/usr/lib/clang
9882814181186,4897,0,1,0,0,1,0,1,/usr/lib/clang/11
9882814208719,4897,0,1,0,0,1,0,1,/usr/lib/clang/11.0.0
9882814234194,4897,0,1,0,0,1,0,1,/usr/lib/linux-sound-base
9882814249128,4897,0,1,0,0,1,0,1,/usr/lib/initramfs-tools
9882814262299,4897,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/bin
9882814277260,4897,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc
9882814289778,4897,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc/dhcp
9882814304265,4897,0,1,0,0,1,0,1,/usr/lib/initramfs-tools/etc/dhcp/dhclient-enter-hooks.d
9882814318685,4897,0,1,0,0,1,0,1,/usr/lib/language-selector
9882814331888,4897,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher
9882814347832,4897,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/no-carrier.d
9882814360068,4897,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/degraded.d
9882814372302,4897,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/routable.d
9882814383881,4897,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/dormant.d
9882814395230,4897,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/carrier.d
9882814406854,4897,0,1,0,0,1,0,1,/usr/lib/networkd-dispatcher/off.d
9882814419094,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11
9882814437777,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include
9882814460420,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang
9882814489651,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Frontend
9882814523875,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Driver
9882814550434,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite
9882814564887,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite/Frontend
9882814580787,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Rewrite/Core
9882814598319,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Testing
9882814612877,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ARCMigrate
